Average m/z,Average_rt,Average sn,Average score,ex_1,ex_2,ex_3
100.1121,5.327,5000.0,1.0,1790901.6,1884537.9,1841381.4
100.1131,5.43,2.2300003,1.0,735102.0,1391033.0,285895.3
102.12766,3.31,1667.5903,1.0,1252653.1,1284093.1,2053005.8
102.1274,3.51,3.907,1.0,1450185.5,0.0,0.0
104.99267,20.17,3.4496667,1.0,12484056.0,12368950.0,12314706.0
104.99267,20.27,2.8096666,1.0,11850121.0,12000434.0,12066703.0
104.99267,20.01,4.4833336,1.0,11886674.0,11908656.0,11811524.0
104.9927,19.9,27.85,1.0,0.0,0.0,11500770.0
104.99365,20.56,2.2335,1.0,0.0,307536.0,215889.23
104.9936,19.59,2.072,1.0,0.0,245998.92,0.0
104.9936,20.76,2.109,1.0,0.0,318587.2,0.0
104.9936,0.75,1.442,1.0,0.0,794851.7,0.0
104.9937,19.04,2.447,1.0,0.0,0.0,168382.9
104.99319,19.835,16.337,1.0,216600.33,11501566.0,0.0
104.99369,0.64,3.4003334,1.0,1460484.0,2395145.5,1414192.2
120.05496,4.077,5000.0,1.0,451349.8,439151.7,269707.16
121.0518,1.1,6.207,1.0,0.0,4806859.5,0.0
121.0518,2.25,3.716,1.0,0.0,976848.9,0.0
121.0519,0.98,4.6925,1.0,0.0,808328.75,1471462.4
121.0518,0.46,2.189,1.0,0.0,633151.9,0.0
121.05194,0.33,4.3906665,1.0,1117958.2,788565.8,696944.6
121.052,0.81,2.471,1.0,2119553.2,0.0,0.0
121.052,2.11,3.093,1.0,0.0,0.0,1214401.0
121.052,0.05,3.548,1.0,0.0,0.0,1055654.0
121.052,1.63,4.3055,1.0,3043651.5,0.0,1711262.0
121.052,4.06,3.123,1.0,840076.94,0.0,0.0
121.052,1.4,4.453,1.0,951475.7,0.0,0.0
130.15933,3.683,3336.4343,1.0,646366.56,643270.25,643828.56
134.06964,4.95,1.8413334,1.0,1729841.0,1031322.9,1655585.1
134.0722,5.09,1.074,1.0,0.0,147357.62,0.0
140.00232,0.617,1670.806,1.0,1824366.4,1762735.1,1647525.9
140.00232,21.077,14.061,1.0,2739582.8,2803783.5,2677857.0
140.00232,21.21,5000.0,1.0,2905418.2,2850254.8,2848290.0
140.0024,0.73,16.456,1.0,0.0,0.0,1816891.5
140.10828,4.91,5000.0,1.0,386775.9,388566.1,345242.7
142.15419,5.233,5.2623334,1.0,102089.86,86860.47,312659.16
142.1579,5.445,2.2655,1.0,0.0,1299913.2,1333123.1
142.1584,5.33,37.675667,1.0,8041348.0,4945393.5,7813991.5
143.16226,5.33,5000.0,1.0,1211474.9,645644.44,1178238.0
143.1636,5.47,1.746,1.0,0.0,138628.28,0.0
149.02367,11.86,3334.1301,1.0,1430539.8,2488642.0,2518464.0
149.02367,12.063,5.581,1.0,1299685.5,2387696.0,2426093.0
149.0228,12.18,1.555,1.0,1236871.1,0.0,0.0
153.04953,16.673,5000.0,1.0,118387.94,80353.86,124631.85
155.15404,3.427,5000.0,1.0,726198.1,593236.1,718997.25
155.1554,3.57,2.704,1.0,0.0,496355.16,0.0
155.9746,21.26,3.0525,1.0,0.0,1410205.4,330223.4
