,Average RT (min),Average m/z,Sum RT (min),Sum Precursor m/z,20180815_CEC_CAL-8-no4_MSpos_1.txt,20180815_CEC_CAL-8-no4_MSpos_2.txt,20180815_CEC_CAL-8-no4_MSpos_3.txt
0,0.57825,179.0358,0.57825,179.0358,26772.34765625,0.0,0.0
1,0.5826111,201.0726,1.7478333000000001,603.2178,9090.625,8615.0,7226.0
2,0.5826111,217.04933333333335,1.7478333000000001,651.148,17694.775390625,19556.0,20366.0
3,0.5881444333333333,142.03453333333331,1.7644332999999999,426.1036,17614.51171875,17208.0,16375.0
4,0.5881444333333333,158.0123,1.7644332999999999,474.0369,64892.60546875,82808.0,63681.0
5,0.5881444333333333,173.98453333333336,1.7644332999999999,521.9536,39482.67578125,37927.0,43186.0
6,0.5899888999999999,183.06096666666667,1.7699667,549.1829,12210.2294921875,10956.0,8661.73046875
7,0.59113335,199.03705000000002,1.1822667,398.07410000000004,14694.1474609375,0.0,11101.4189453125
8,0.5862999999999999,215.00526666666667,1.7589,645.0158,15523.7646484375,16394.0,14836.0
9,0.5885083499999999,218.0349,1.1770166999999998,436.0698,7940.6826171875,6825.0,0.0
10,0.5881444333333333,230.04596666666666,1.7644332999999999,690.1379,4386.0390625,4367.0,4851.0
11,0.5881444333333333,239.0485,1.7644332999999999,717.1455,13732.7705078125,14106.0,16280.0
12,0.5918333333333333,245.01473333333334,1.7755,735.0442,2707.85034179688,2842.79858398438,3008.52563476563
13,0.5893166999999999,300.0222,0.5893166999999999,300.0222,2101.97705078125,0.0,0.0
14,0.5899888999999999,315.9988333333333,1.7699667,947.9965,5002.0498046875,4330.29345703125,4512.064453125
15,0.5918333333333333,356.95880000000005,1.7755,1070.8764,3440.1982421875,3538.8935546875,3711.9423828125
16,0.5899888666666667,398.95953333333335,1.7699666,1196.8786,2664.61645507813,2801.49780273438,3046.74194335938
17,0.5881444333333333,400.95413333333335,1.7644332999999999,1202.8624,2237.38818359375,2364.51171875,3062.72631835938
18,0.59113335,402.9491,1.1822667,805.8982,1680.98596191406,0.0,2272.0556640625
19,0.5936777666666667,114.94756666666666,1.7810333000000003,344.8427,18345.51953125,17141.822265625,13969.2490234375
20,0.59485,121.9642,0.59485,121.9642,7100.861328125,0.0,0.0
21,0.5955222333333333,124.02443333333333,1.7865666999999998,372.0733,38081.734375,36376.3359375,36109.203125
22,0.59485,125.0264,0.59485,125.0264,7607.8857421875,0.0,0.0
23,0.5973666666666667,126.02266666666667,1.7921,378.068,5708.12109375,4783.10302734375,4573.49072265625
24,0.5973666666666667,140.0015,1.7921,420.0045,135503.734375,137621.3125,126864.6484375
25,0.5973666666666667,153.97889999999998,1.7921,461.9367,7733.13330078125,7041.3017578125,7633.67529296875
26,0.5973666666666667,156.97799999999998,1.7921,470.93399999999997,9085.3759765625,8473.2197265625,6814.06787109375
27,0.5955222000000001,165.0506,1.7865666000000002,495.15180000000004,25467.291015625,23760.228515625,18412.353515625
28,0.59485,166.048,0.59485,166.048,4822.8935546875,0.0,0.0
29,0.5936777666666667,181.97940000000003,1.7810333000000003,545.9382,107313.5546875,105042.9765625,105198.4609375
30,0.5936777666666667,182.9920666666667,1.7810333000000003,548.9762000000001,13138.318359375,13386.82421875,13366.8095703125
31,0.5936777666666667,183.97723333333332,1.7810333000000003,551.9317,34638.55859375,36335.45703125,38578.14453125
32,0.5955222000000001,184.0448,1.7865666000000002,552.1344,22653.802734375,28635.857421875,27412.9375
33,0.5936777666666667,184.9859333333333,1.7810333000000003,554.9577999999999,16195.4072265625,20281.59765625,18863.70703125
34,0.5936777666666667,185.97529999999998,1.7810333000000003,557.9259,24015.955078125,26004.958984375,23331.1328125
35,0.59485,201.0092,0.59485,201.0092,6011.22705078125,0.0,0.0
36,0.5955222000000001,223.0058,1.7865666000000002,669.0174,40497.7734375,43330.64453125,28523.87890625
37,0.5955222000000001,225.0027,1.7865666000000002,675.0081,27956.771484375,17260.849609375,27561.724609375
38,0.5955222333333333,226.0063,1.7865666999999998,678.0189,4953.59619140625,5768.3046875,4998.59228515625
39,0.5936777666666667,241.0275333333333,1.7810333000000003,723.0826,13274.5224609375,10566.7939453125,10995.8154296875
40,0.5940416500000001,243.03609999999998,1.1880833000000002,486.07219999999995,7459.2119140625,7171.37158203125,0.0
41,0.5936777666666667,272.9383666666667,1.7810333000000003,818.8151,8219.783203125,7835.77099609375,8081.77490234375
42,0.5936777666666667,280.9357333333333,1.7810333000000003,842.8072,7208.59619140625,7973.265625,7597.60791015625
43,0.5955222000000001,282.0116666666667,1.7865666000000002,846.0350000000001,3374.4326171875,2810.29125976563,3493.90747070313
44,0.59485,282.9395,0.59485,282.9395,3361.35083007813,0.0,0.0
45,0.591275,296.91585,1.18255,593.8317,2148.09936523438,2183.63671875,0.0
46,0.5936777666666667,297.98173333333335,1.7810333000000003,893.9452,4947.5693359375,4942.7763671875,4580.04931640625
47,0.59485,313.9603,0.59485,313.9603,3623.37768554688,0.0,0.0
48,0.5936777666666667,321.95446666666663,1.7810333000000003,965.8634,5091.33203125,5340.923828125,6346.4189453125
49,0.5939,323.96659999999997,1.1878,647.9331999999999,3449.98461914063,0.0,3618.833984375
50,0.5936777666666667,339.9564666666667,1.7810333000000003,1019.8694,5556.8837890625,5560.14501953125,5939.322265625
51,0.59666665,341.94804999999997,1.1933333,683.8960999999999,2956.99096679688,0.0,2326.58081054688
52,0.5936777666666667,345.92519999999996,1.7810333000000003,1037.7756,4560.08544921875,5242.4384765625,5798.70458984375
53,0.5936777666666667,347.9219666666666,1.7810333000000003,1043.7658999999999,5199.04345703125,6356.95654296875,4672.44580078125
54,0.5936777666666667,349.91946666666666,1.7810333000000003,1049.7584,4949.75,5028.0615234375,5750.70361328125
55,0.5936777666666667,351.917,1.7810333000000003,1055.751,3309.646484375,3680.9267578125,3843.73120117188
56,0.5918333333333333,358.9512333333333,1.7755,1076.8537,3377.1220703125,4606.84765625,4049.66137695313
57,0.5936777666666667,362.9515666666666,1.7810333000000003,1088.8546999999999,24874.14453125,25354.2578125,27015.00390625
58,0.5936777666666667,364.95093333333335,1.7810333000000003,1094.8528000000001,17840.220703125,19946.013671875,20615.642578125
59,0.5936777666666667,365.95403333333337,1.7810333000000003,1097.8621,4695.29541015625,4724.392578125,4368.44677734375
60,0.5936777666666667,366.9463666666666,1.7810333000000003,1100.8391,11668.7421875,12767.8095703125,13574.4560546875
61,0.5936777666666667,378.9905333333333,1.7810333000000003,1136.9715999999999,6062.1943359375,6291.7734375,5624.46728515625
62,0.5936777666666667,380.98720000000003,1.7810333000000003,1142.9616,6592.919921875,6854.01416015625,7070.0693359375
63,0.5936777666666667,381.05376666666666,1.7810333000000003,1143.1613,3783.3984375,4084.86791992188,3848.15258789063
64,0.5936777666666667,381.9835666666666,1.7810333000000003,1145.9506999999999,2172.43115234375,2497.3369140625,2323.0361328125
65,0.5936777666666667,382.98589999999996,1.7810333000000003,1148.9577,6553.28466796875,6612.32666015625,6604.00244140625
66,0.5918333000000001,383.04940000000005,1.7754999000000002,1149.1482,2786.78076171875,3220.83276367188,3095.0
67,0.5940416500000001,384.98220000000003,1.1880833000000002,769.9644000000001,2652.57421875,2759.28466796875,0.0
68,0.5936777666666667,385.0520666666667,1.7810333000000003,1155.1562000000001,2230.66723632813,1915.21667480469,2328.64892578125
69,0.59485,386.9399,0.59485,386.9399,1837.1591796875,0.0,0.0
70,0.5936777666666667,413.00939999999997,1.7810333000000003,1239.0282,21572.572265625,19795.37890625,21959.16796875
71,0.5936777666666667,414.00496666666663,1.7810333000000003,1242.0149,3905.744140625,3313.37548828125,4142.27392578125
72,0.5936777666666667,415.0070333333333,1.7810333000000003,1245.0211,13634.4599609375,12603.4169921875,13360.5732421875
73,0.5936777666666667,416.0072666666667,1.7810333000000003,1248.0218,3613.16137695313,3415.58447265625,3768.96997070313
74,0.5936777666666667,417.0052666666666,1.7810333000000003,1251.0158,9387.833984375,9076.5625,8838.7998046875
75,0.5936777666666667,421.0037,1.7810333000000003,1263.0111,53308.3828125,56627.44921875,57938.3125
76,0.5936777666666667,422.00680000000006,1.7810333000000003,1266.0204,6854.1845703125,6998.25537109375,6346.7490234375
77,0.5936777666666667,423.00083333333333,1.7810333000000003,1269.0025,64932.76171875,68733.5546875,67390.8515625
78,0.5936777666666667,424.0031333333333,1.7810333000000003,1272.0094,16952.35546875,17511.216796875,17231.583984375
79,0.5936777666666667,424.99933333333337,1.7810333000000003,1274.998,61515.78515625,64656.81640625,65459.3984375
80,0.5936777666666667,426.0007666666667,1.7810333000000003,1278.0023,12960.6416015625,14233.9638671875,13619.7822265625
81,0.5936777666666667,426.9959666666667,1.7810333000000003,1280.9879,34543.53125,34742.44140625,33466.84765625
82,0.5936777666666667,427.9982,1.7810333000000003,1283.9946,10340.4990234375,11193.5908203125,10880.615234375
83,0.5936777666666667,428.9944,1.7810333000000003,1286.9832,13461.1689453125,13570.1162109375,10712.3564453125
84,0.59485,452.8727,0.59485,452.8727,1713.91174316406,0.0,0.0
85,0.5992111,119.97866666666665,1.7976333,359.936,5309.25732421875,5579.25439453125,5437.55029296875
86,0.6010555666666666,122.94279999999999,1.8031666999999998,368.8284,21706.916015625,20852.6875,20864.376953125
87,0.6010555666666666,124.93973333333334,1.8031666999999998,374.8192,12006.7509765625,9034.9765625,10979.1103515625
88,0.5992111,126.93759999999999,1.7976333,380.8128,7892.12744140625,7642.99169921875,7388.8037109375
89,0.5992111,141.96533333333332,1.7976333,425.89599999999996,7675.15576171875,8887.115234375,9185.3681640625
90,0.599575,143.96445,1.19915,287.9289,6744.16796875,5855.29443359375,0.0
91,0.6003833000000001,154.9786,0.6003833000000001,154.9786,3520.20239257813,0.0,0.0
92,0.5992111,155.9746,1.7976333,467.9238,156025.25,129560.96875,131710.328125
93,0.5992111,158.998,1.7976333,476.99399999999997,42650.83984375,47620.9453125,56486.3046875
94,0.6010555666666666,163.9686,1.8031666999999998,491.9058,334325.5,320836.1875,329682.5625
95,0.6010555666666666,165.96556666666666,1.8031666999999998,497.8967,182786.703125,180250.40625,180969.625
96,0.6010555333333334,167.96443333333335,1.8031666000000002,503.8933,123357.5703125,119068.7734375,117023.6015625
97,0.6029,194.9199,1.8087,584.7597000000001,10164.7509765625,13001.4365234375,8446.740234375
98,0.5992111,200.0236,1.7976333,600.0708,61073.8125,51402.3359375,42653.83203125
99,0.5973666666666667,227.00170000000003,1.7921,681.0051000000001,21030.958984375,19767.439453125,21412.68359375
100,0.5973666333333334,255.95693333333335,1.7920999000000002,767.8708,20209.875,19726.05859375,18962.08203125
101,0.5955222,256.9556333333333,1.7865666,770.8669,18485.224609375,13012.865234375,13630.9462890625
102,0.5992111,378.88446666666664,1.7976333,1136.6534,5587.90380859375,5948.6025390625,5779.7705078125
103,0.5992111000000001,380.8860333333334,1.7976333000000002,1142.6581,2512.87573242188,2904.34912109375,2010.61022949219
104,0.6029000333333333,166.96743333333333,1.8087000999999998,500.9023,35900.92578125,35635.41796875,35011.734375
105,0.6049667,168.9693,1.2099334,337.9386,6337.21533203125,0.0,3958.58325195313
106,0.6029000333333333,195.91889999999998,1.8087000999999998,587.7566999999999,14642.337890625,15754.4296875,32384.005859375
107,0.6029,196.9198666666667,1.8087,590.7596000000001,217632.171875,207792.796875,71447.9765625
108,0.6105,224.0312,1.221,448.0624,5015.48193359375,0.0,4640.5107421875
109,0.6047444666666667,237.94716666666667,1.8142334,713.8415,15884.2919921875,26167.35546875,10215.9296875
110,0.6065889,338.9629333333333,1.8197667,1016.8888,15366.359375,15396.37109375,14835.4111328125
111,0.6010555666666667,354.9268,1.8031667,1064.7804,12900.013671875,13703.388671875,14318.478515625
112,0.6084333666666667,460.8941,1.8253001,1382.6823,6771.673828125,5597.60498046875,4943.61083984375
113,0.61145,197.9463,0.61145,197.9463,3705.66088867188,0.0,0.0
114,0.6121222333333333,205.95103333333336,1.8363667,617.8531,10050.380859375,9982.5478515625,9733.9990234375
115,0.6139666333333333,207.94539999999998,1.8418999,623.8362,15336.697265625,15635.521484375,15643.6943359375
116,0.6139666333333333,208.94119999999998,1.8418999,626.8235999999999,53401.9296875,51362.53515625,51733.73046875
117,0.6105,240.01659999999998,1.221,480.03319999999997,7551.8642578125,0.0,8830.3125
118,0.6139666999999999,249.9671,1.8419000999999997,749.9013,5149.58740234375,5072.400390625,5085.53857421875
119,0.6084333666666666,265.98780000000005,1.8253000999999998,797.9634000000001,5897.88134765625,3358.11328125,6555.34033203125
120,0.6139666333333333,266.99663333333336,1.8418999,800.9899,14112.7578125,14418.5126953125,13816.412109375
121,0.6158111000000001,295.9565333333333,1.8474333,887.8696,13431.197265625,12958.4912109375,15568.109375
122,0.61145,348.9635,0.61145,348.9635,2063.59790039063,0.0,0.0
123,0.6139666333333333,428.8935333333334,1.8418999,1286.6806000000001,3760.47827148438,4701.384765625,4389.95556640625
124,0.6102778,436.92543333333333,1.8308334,1310.7763,14609.5595703125,13988.5341796875,14298.9091796875
125,0.6121222333333333,444.94440000000003,1.8363667,1334.8332,11841.24609375,13153.875,12063.794921875
126,0.6102778,446.9463666666666,1.8308334,1340.8391,6817.41455078125,6373.7958984375,7259.8818359375
127,0.61145,472.9078,0.61145,472.9078,2274.15576171875,0.0,0.0
128,0.6121222333333333,554.9065999999999,1.8363667,1664.7197999999999,4152.3486328125,3282.72143554688,5412.8857421875
129,0.6195,556.9074666666667,1.8585,1670.7224,2503.51025390625,3405.36352539063,3500.46459960938
130,0.6139666333333333,594.9032,1.8418999,1784.7096,3061.5732421875,4810.42626953125,4313.1767578125
131,0.6161749999999999,164.993,1.2323499999999998,329.986,16896.380859375,15516.97265625,0.0
132,0.6139667,180.98053333333334,1.8419001,542.9416,131048.7109375,122834.3125,121368.109375
133,0.6158111,204.9458666666667,1.8474332999999998,614.8376000000001,148734.375,141495.234375,143420.3125
134,0.6158111,206.94233333333332,1.8474332999999998,620.827,82972.3359375,80209.078125,81575.328125
135,0.6121222666666667,222.00693333333334,1.8363668,666.0208,6539.46337890625,3427.73510742188,7295.9423828125
136,0.6158111,245.97073333333333,1.8474332999999998,737.9122,13251.6953125,11625.8623046875,12772.1376953125
137,0.6158111,263.9855333333333,1.8474332999999998,791.9566,14634.525390625,14467.791015625,15220.6982421875
138,0.6158111,264.9919333333333,1.8474332999999998,794.9757999999999,8468.203125,15033.8037109375,8308.1025390625
139,0.6169834,276.9358,0.6169834,276.9358,8662.2451171875,0.0,0.0
140,0.6195000333333333,279.953,1.8585000999999997,839.8589999999999,9548.8623046875,8362.3779296875,8706.73828125
141,0.6169834,390.918,0.6169834,390.918,4220.85595703125,0.0,0.0
